ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.052592117830001
ID_-0.510_29.290_2022_01,4.319792507129997
ID_-0.510_29.290_2022_02,4.440468727109994
ID_-0.510_29.290_2022_03,4.471868017279999
ID_-0.510_29.290_2022_04,4.455027384649994
ID_-0.510_29.290_2022_05,4.4444291448599955
ID_-0.510_29.290_2022_06,4.516559594309999
ID_-0.510_29.290_2022_07,4.5274692790000035
ID_-0.510_29.290_2022_08,4.530754450780004
ID_-0.510_29.290_2022_09,4.5349081426300035
ID_-0.510_29.290_2022_10,4.533586353440005
ID_-0.510_29.290_2022_11,4.527016701100004
ID_-0.510_29.290_2022_12,4.488556967780004
ID_-0.510_29.290_2022_13,4.4176170014000045
ID_-0.510_29.290_2022_14,4.556382806160002
ID_-0.510_29.290_2022_15,4.534482852940003
ID_-0.510_29.290_2022_16,4.560866102949998
ID_-0.510_29.290_2022_17,4.595439425069997
ID_-0.510_29.290_2022_18,4.599122687140001
ID_-0.510_29.290_2022_19,4.5979511152500026
ID_-0.510_29.290_2022_20,4.570044988810002
ID_-0.510_29.290_2022_21,4.492711251339997
ID_-0.510_29.290_2022_22,4.317115990939994
ID_-0.510_29.290_2022_23,4.444828888299998
ID_-0.510_29.290_2022_24,4.512518628030003
ID_-0.510_29.290_2022_25,4.516436339939998
ID_-0.510_29.290_2022_26,4.542900150249998
ID_-0.510_29.290_2022_27,4.586014617899997
ID_-0.510_29.290_2022_28,4.59258973045
ID_-0.510_29.290_2022_29,4.575653989800003
ID_-0.510_29.290_2022_30,4.5331081864900025
ID_-0.510_29.290_2022_31,4.6424311286699975
ID_-0.510_29.290_2022_32,4.684418000360001
ID_-0.510_29.290_2022_33,4.725478604079997
ID_-0.510_29.290_2022_34,4.751705671539996
ID_-0.510_29.290_2022_35,4.949923172609999
ID_-0.510_29.290_2022_36,4.898222463209997
ID_-0.510_29.290_2022_37,4.892583323529999
ID_-0.510_29.290_2022_38,4.903644741710002
ID_-0.510_29.290_2022_39,4.8564517678999986
ID_-0.510_29.290_2022_40,4.671389652540002
ID_-0.510_29.290_2022_41,4.671434442739997
ID_-0.510_29.290_2022_42,4.683491162079994
ID_-0.510_29.290_2022_43,4.658224314759996
ID_-0.510_29.290_2022_44,4.5844414279300025
ID_-0.510_29.290_2022_45,4.599455384379996
ID_-0.510_29.290_2022_46,4.620258554430003
ID_-0.510_29.290_2022_47,4.6487151091999985
ID_-0.510_29.290_2022_48,4.5237132226900005
ID_-0.528_29.472_2022_00,4.314146923909999
ID_-0.528_29.472_2022_01,4.678897807230007
ID_-0.528_29.472_2022_02,4.793960497980001
ID_-0.528_29.472_2022_03,4.803385704260003
ID_-0.528_29.472_2022_04,4.805439552139996
ID_-0.528_29.472_2022_05,4.765351726079993
ID_-0.528_29.472_2022_06,4.762361261189998
ID_-0.528_29.472_2022_07,4.746743120679998
ID_-0.528_29.472_2022_08,4.763585846230003
ID_-0.528_29.472_2022_09,4.764793206410004
ID_-0.528_29.472_2022_10,4.7557579744700025
ID_-0.528_29.472_2022_11,4.752206375900004
ID_-0.528_29.472_2022_12,4.740702042990003
ID_-0.528_29.472_2022_13,4.593924994150002
ID_-0.528_29.472_2022_14,4.741314178220004
ID_-0.528_29.472_2022_15,4.747229329750004
ID_-0.528_29.472_2022_16,4.7659942461000036
ID_-0.528_29.472_2022_17,4.7738895717300025
ID_-0.528_29.472_2022_18,4.776228280360003
ID_-0.528_29.472_2022_19,4.692048627250001
ID_-0.528_29.472_2022_20,4.531006599489999
ID_-0.528_29.472_2022_21,4.17250371474
ID_-0.528_29.472_2022_22,3.894472988739999
ID_-0.528_29.472_2022_23,4.131231584859999
ID_-0.528_29.472_2022_24,4.264310850010002
ID_-0.528_29.472_2022_25,4.268007066570003
ID_-0.528_29.472_2022_26,4.296608238259999
ID_-0.528_29.472_2022_27,4.315437419879998
ID_-0.528_29.472_2022_28,4.313958629590002
ID_-0.528_29.472_2022_29,4.318862714580002
ID_-0.528_29.472_2022_30,4.214001363169994
ID_-0.528_29.472_2022_31,4.3547178581799955
ID_-0.528_29.472_2022_32,4.420784387579998
ID_-0.528_29.472_2022_33,4.438012205059998
ID_-0.528_29.472_2022_34,4.483532099049996
ID_-0.528_29.472_2022_35,4.653860856900003
ID_-0.528_29.472_2022_36,4.5716504414199965
ID_-0.528_29.472_2022_37,4.536601879870003
ID_-0.528_29.472_2022_38,4.547525690699996
ID_-0.528_29.472_2022_39,4.518443276879994
ID_-0.528_29.472_2022_40,4.446806661319995
ID_-0.528_29.472_2022_41,4.4583031907200015
ID_-0.528_29.472_2022_42,4.487251461849996
ID_-0.528_29.472_2022_43,4.506347475789996
ID_-0.528_29.472_2022_44,4.5013029961
ID_-0.528_29.472_2022_45,4.505005857359997
ID_-0.528_29.472_2022_46,4.501033532649999
ID_-0.528_29.472_2022_47,4.509562455570005
ID_-0.528_29.472_2022_48,4.412217732180008
ID_-0.547_29.653_2022_00,0.5371073934619995
ID_-0.547_29.653_2022_01,0.5586628262629991
ID_-0.547_29.653_2022_02,0.5709573134059995
ID_-0.547_29.653_2022_03,0.5794042812810002
ID_-0.547_29.653_2022_04,0.587279162314
ID_-0.547_29.653_2022_05,0.586292780246001
ID_-0.547_29.653_2022_06,0.592578154986001
ID_-0.547_29.653_2022_07,0.5948398283240001
ID_-0.547_29.653_2022_08,0.5941473387689997
ID_-0.547_29.653_2022_09,0.6016494230280002
ID_-0.547_29.653_2022_10,0.5958017505129994
ID_-0.547_29.653_2022_11,0.5904713926099994
ID_-0.547_29.653_2022_12,0.5859779422689999
ID_-0.547_29.653_2022_13,0.5597824548959993
ID_-0.547_29.653_2022_14,0.58000327873
ID_-0.547_29.653_2022_15,0.5748646916840002
ID_-0.547_29.653_2022_16,0.5789198611440002
ID_-0.547_29.653_2022_17,0.5806055332590003
ID_-0.547_29.653_2022_18,0.5868476562450006
ID_-0.547_29.653_2022_19,0.5906271489790008
ID_-0.547_29.653_2022_20,0.5878784382840004
ID_-0.547_29.653_2022_21,0.5839450977400003
ID_-0.547_29.653_2022_22,0.5829641909690003
ID_-0.547_29.653_2022_23,0.6127586646440006
ID_-0.547_29.653_2022_24,0.6250877345080006
ID_-0.547_29.653_2022_25,0.6310877946040001
ID_-0.547_29.653_2022_26,0.6382304352609994
ID_-0.547_29.653_2022_27,0.6509151866070003
ID_-0.547_29.653_2022_28,0.6540967984370001
ID_-0.547_29.653_2022_29,0.65402705787
ID_-0.547_29.653_2022_30,0.6525922454359998
ID_-0.547_29.653_2022_31,0.6786699514889999
ID_-0.547_29.653_2022_32,0.6826017014780004
ID_-0.547_29.653_2022_33,0.6823916660419996
ID_-0.547_29.653_2022_34,0.6864377703549989
ID_-0.547_29.653_2022_35,0.7188217331609997
ID_-0.547_29.653_2022_36,0.7101841450000002
ID_-0.547_29.653_2022_37,0.7046666264420002
ID_-0.547_29.653_2022_38,0.7054704045570007
ID_-0.547_29.653_2022_39,0.7019180997870009
ID_-0.547_29.653_2022_40,0.6570205082740012
ID_-0.547_29.653_2022_41,0.6567803156370002
ID_-0.547_29.653_2022_42,0.656736994333001
ID_-0.547_29.653_2022_43,0.6513362923830004
ID_-0.547_29.653_2022_44,0.6250514380749999
ID_-0.547_29.653_2022_45,0.6345800685219998
ID_-0.547_29.653_2022_46,0.6414323975279987
ID_-0.547_29.653_2022_47,0.6514276860049996
ID_-0.547_29.653_2022_48,0.6244222077759995
ID_-0.569_30.031_2022_00,109.27051581800012
ID_-0.569_30.031_2022_01,114.64028236669999
ID_-0.569_30.031_2022_02,116.50399066890019
ID_-0.569_30.031_2022_03,118.2021992998
ID_-0.569_30.031_2022_04,118.3448172993001
ID_-0.569_30.031_2022_05,121.73190498499999
ID_-0.569_30.031_2022_06,120.98758361349992
ID_-0.569_30.031_2022_07,119.86346520699985
ID_-0.569_30.031_2022_08,120.132375788
ID_-0.569_30.031_2022_09,123.71335698599997
ID_-0.569_30.031_2022_10,120.33059784620002
ID_-0.569_30.031_2022_11,112.72364723140005
ID_-0.569_30.031_2022_12,108.2450765672001
ID_-0.569_30.031_2022_13,112.28584864220007
ID_-0.569_30.031_2022_14,108.51733404400005
ID_-0.569_30.031_2022_15,108.01286005260003
ID_-0.569_30.031_2022_16,108.07628845419997
ID_-0.569_30.031_2022_17,105.72060758050007
ID_-0.569_30.031_2022_18,109.13749218750011
ID_-0.569_30.031_2022_19,110.16445403760015
ID_-0.569_30.031_2022_20,108.31415093080005
ID_-0.569_30.031_2022_21,106.74568143700013
ID_-0.569_30.031_2022_22,106.22479965900004
ID_-0.569_30.031_2022_23,110.77481421249988
ID_-0.569_30.031_2022_24,112.3412248764999
ID_-0.569_30.031_2022_25,112.00561885220003
ID_-0.569_30.031_2022_26,112.18542058220004
ID_-0.569_30.031_2022_27,114.04273391169998
ID_-0.569_30.031_2022_28,114.3345788191999
ID_-0.569_30.031_2022_29,114.27125509569991
ID_-0.569_30.031_2022_30,112.53881294899996
ID_-0.569_30.031_2022_31,119.32263675650012
ID_-0.569_30.031_2022_32,122.17202333420002
ID_-0.569_30.031_2022_33,122.87772726079997
ID_-0.569_30.031_2022_34,123.76509237410012
ID_-0.569_30.031_2022_35,132.3450344670001
ID_-0.569_30.031_2022_36,135.30003054760004
ID_-0.569_30.031_2022_37,136.01839131160014
ID_-0.569_30.031_2022_38,137.19120179079997
ID_-0.569_30.031_2022_39,137.7574549286002
ID_-0.569_30.031_2022_40,130.92173300740015
ID_-0.569_30.031_2022_41,134.66556784160002
ID_-0.569_30.031_2022_42,135.79248721919987
ID_-0.569_30.031_2022_43,137.9290109818001
ID_-0.569_30.031_2022_44,124.05832530700008
ID_-0.569_30.031_2022_45,124.28073114140005
ID_-0.569_30.031_2022_46,126.92989836679982
ID_-0.569_30.031_2022_47,131.8181425845999
ID_-0.569_30.031_2022_48,127.62850683450009
ID_-0.598_29.102_2022_00,0.08107533216290008
ID_-0.598_29.102_2022_01,0.08531066399640008
ID_-0.598_29.102_2022_02,0.08719690186549996
ID_-0.598_29.102_2022_03,0.08870702822899991
ID_-0.598_29.102_2022_04,0.089838914354
ID_-0.598_29.102_2022_05,0.09014258307179998
ID_-0.598_29.102_2022_06,0.09092920627269989
ID_-0.598_29.102_2022_07,0.09139859568099999
ID_-0.598_29.102_2022_08,0.09127419283719995
ID_-0.598_29.102_2022_09,0.09268711747959993
ID_-0.598_29.102_2022_10,0.09138291814800002
ID_-0.598_29.102_2022_11,0.09013035686659993
ID_-0.598_29.102_2022_12,0.08906456758409993
ID_-0.598_29.102_2022_13,0.08645578148460002
ID_-0.598_29.102_2022_14,0.09038432108840001
ID_-0.598_29.102_2022_15,0.08954192761500007
ID_-0.598_29.102_2022_16,0.08985252642320002
ID_-0.598_29.102_2022_17,0.09044159994320006
ID_-0.598_29.102_2022_18,0.09102058021740009
ID_-0.598_29.102_2022_19,0.09153897550800007
ID_-0.598_29.102_2022_20,0.09101068601299997
ID_-0.598_29.102_2022_21,0.08971762525299999
ID_-0.598_29.102_2022_22,0.08940374792199998
ID_-0.598_29.102_2022_23,0.09507176189440007
ID_-0.598_29.102_2022_24,0.09647527961040006
ID_-0.598_29.102_2022_25,0.09688947241600006
ID_-0.598_29.102_2022_26,0.09822305775680008
ID_-0.598_29.102_2022_27,0.09990865182600006
ID_-0.598_29.102_2022_28,0.09967138203310011
ID_-0.598_29.102_2022_29,0.09995093659960001
ID_-0.598_29.102_2022_30,0.09933867218849987
ID_-0.598_29.102_2022_31,0.10282732004770007
ID_-0.598_29.102_2022_32,0.10424211705100003
ID_-0.598_29.102_2022_33,0.1044783069249999
ID_-0.598_29.102_2022_34,0.10495373456799997
ID_-0.598_29.102_2022_35,0.1102944872427999
ID_-0.598_29.102_2022_36,0.10886546134739992
ID_-0.598_29.102_2022_37,0.10816475678180001
ID_-0.598_29.102_2022_38,0.10870796856099987
ID_-0.598_29.102_2022_39,0.10743864150309985
ID_-0.598_29.102_2022_40,0.10067839420400003
ID_-0.598_29.102_2022_41,0.10063802483739996
ID_-0.598_29.102_2022_42,0.10066248425629991
ID_-0.598_29.102_2022_43,0.09980879463239986
ID_-0.598_29.102_2022_44,0.09566236088129987
ID_-0.598_29.102_2022_45,0.09699608325699999
ID_-0.598_29.102_2022_46,0.09824087893850005
ID_-0.598_29.102_2022_47,0.09972120992149995
ID_-0.598_29.102_2022_48,0.09538372459949997
ID_-0.604_29.896_2022_00,69.70982664899995
ID_-0.604_29.896_2022_01,74.41003193439992
ID_-0.604_29.896_2022_02,75.60174661719992
ID_-0.604_29.896_2022_03,76.03791606719993
ID_-0.604_29.896_2022_04,76.04844039459998
ID_-0.604_29.896_2022_05,77.63804311599992
ID_-0.604_29.896_2022_06,77.19238404999996
ID_-0.604_29.896_2022_07,76.36400374599988
ID_-0.604_29.896_2022_08,76.35422876099992
ID_-0.604_29.896_2022_09,78.06301940300003
ID_-0.604_29.896_2022_10,75.92700788149997
ID_-0.604_29.896_2022_11,72.66984393999994
ID_-0.604_29.896_2022_12,68.99656058299998
ID_-0.604_29.896_2022_13,73.13228702600004
ID_-0.604_29.896_2022_14,71.29782384610004
ID_-0.604_29.896_2022_15,71.82847612579994
ID_-0.604_29.896_2022_16,70.94042483219992
ID_-0.604_29.896_2022_17,65.88895202879998
ID_-0.604_29.896_2022_18,67.66351524980001
ID_-0.604_29.896_2022_19,67.22486021120007
ID_-0.604_29.896_2022_20,64.51107210130006
ID_-0.604_29.896_2022_21,62.59014113000001
ID_-0.604_29.896_2022_22,60.70211969930003
ID_-0.604_29.896_2022_23,65.2733320549
ID_-0.604_29.896_2022_24,66.68850927200005
ID_-0.604_29.896_2022_25,66.7290991549
ID_-0.604_29.896_2022_26,66.82994248190002
ID_-0.604_29.896_2022_27,68.19935572409993
ID_-0.604_29.896_2022_28,68.46025186599996
ID_-0.604_29.896_2022_29,68.46697398049993
ID_-0.604_29.896_2022_30,67.33269956199993
ID_-0.604_29.896_2022_31,70.25640089250001
