ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7536006
ID_-0.510_29.290_2022_01,4.0519657
ID_-0.510_29.290_2022_02,4.231381
ID_-0.510_29.290_2022_03,4.3052855
ID_-0.510_29.290_2022_04,4.347317
ID_-0.510_29.290_2022_05,4.3108187
ID_-0.510_29.290_2022_06,4.2693343
ID_-0.510_29.290_2022_07,4.251361
ID_-0.510_29.290_2022_08,4.2819366
ID_-0.510_29.290_2022_09,4.3529334
ID_-0.510_29.290_2022_10,4.3147464
ID_-0.510_29.290_2022_11,4.291719
ID_-0.510_29.290_2022_12,4.3068933
ID_-0.510_29.290_2022_13,4.290064
ID_-0.510_29.290_2022_14,4.515198
ID_-0.510_29.290_2022_15,4.4227533
ID_-0.510_29.290_2022_16,4.418508
ID_-0.510_29.290_2022_17,4.4949617
ID_-0.510_29.290_2022_18,4.4770775
ID_-0.510_29.290_2022_19,4.520477
ID_-0.510_29.290_2022_20,4.4595714
ID_-0.510_29.290_2022_21,4.3166842
ID_-0.510_29.290_2022_22,4.6027136
ID_-0.510_29.290_2022_23,4.568914
ID_-0.510_29.290_2022_24,4.5951552
ID_-0.510_29.290_2022_25,4.521273
ID_-0.510_29.290_2022_26,4.5531325
ID_-0.510_29.290_2022_27,4.4535413
ID_-0.510_29.290_2022_28,4.4382772
ID_-0.510_29.290_2022_29,4.4380097
ID_-0.510_29.290_2022_30,4.4041224
ID_-0.510_29.290_2022_31,4.7547274
ID_-0.510_29.290_2022_32,4.636855
ID_-0.510_29.290_2022_33,4.6112924
ID_-0.510_29.290_2022_34,4.580013
ID_-0.510_29.290_2022_35,4.8202615
ID_-0.510_29.290_2022_36,4.782577
ID_-0.510_29.290_2022_37,4.8733826
ID_-0.510_29.290_2022_38,4.7891746
ID_-0.510_29.290_2022_39,4.6050262
ID_-0.510_29.290_2022_40,4.506435
ID_-0.510_29.290_2022_41,4.5362616
ID_-0.510_29.290_2022_42,4.565994
ID_-0.510_29.290_2022_43,4.629182
ID_-0.510_29.290_2022_44,4.6002717
ID_-0.510_29.290_2022_45,4.6520076
ID_-0.510_29.290_2022_46,4.6414285
ID_-0.510_29.290_2022_47,4.743777
ID_-0.510_29.290_2022_48,4.73688
ID_-0.528_29.472_2022_00,4.0134854
ID_-0.528_29.472_2022_01,4.4170113
ID_-0.528_29.472_2022_02,4.5355697
ID_-0.528_29.472_2022_03,4.5539813
ID_-0.528_29.472_2022_04,4.6760664
ID_-0.528_29.472_2022_05,4.547773
ID_-0.528_29.472_2022_06,4.5605006
ID_-0.528_29.472_2022_07,4.4828115
ID_-0.528_29.472_2022_08,4.551896
ID_-0.528_29.472_2022_09,4.5160723
ID_-0.528_29.472_2022_10,4.5001903
ID_-0.528_29.472_2022_11,4.4612164
ID_-0.528_29.472_2022_12,4.5331383
ID_-0.528_29.472_2022_13,4.429849
ID_-0.528_29.472_2022_14,4.6285186
ID_-0.528_29.472_2022_15,4.4220386
ID_-0.528_29.472_2022_16,4.5117693
ID_-0.528_29.472_2022_17,4.646479
ID_-0.528_29.472_2022_18,4.5044065
ID_-0.528_29.472_2022_19,4.5319376
ID_-0.528_29.472_2022_20,4.46223
ID_-0.528_29.472_2022_21,4.2472563
ID_-0.528_29.472_2022_22,4.444772
ID_-0.528_29.472_2022_23,4.2752533
ID_-0.528_29.472_2022_24,4.2377763
ID_-0.528_29.472_2022_25,4.17716
ID_-0.528_29.472_2022_26,4.252503
ID_-0.528_29.472_2022_27,4.155583
ID_-0.528_29.472_2022_28,4.148227
ID_-0.528_29.472_2022_29,4.1480603
ID_-0.528_29.472_2022_30,4.1090164
ID_-0.528_29.472_2022_31,4.2593846
ID_-0.528_29.472_2022_32,4.2664714
ID_-0.528_29.472_2022_33,4.239337
ID_-0.528_29.472_2022_34,4.2391887
ID_-0.528_29.472_2022_35,4.496974
ID_-0.528_29.472_2022_36,4.430612
ID_-0.528_29.472_2022_37,4.552311
