ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.6731714061290974
ID_-0.510_29.290_2022_01,3.876365967634057
ID_-0.510_29.290_2022_02,4.025632945195178
ID_-0.510_29.290_2022_03,4.121252610094714
ID_-0.510_29.290_2022_04,4.167938417053856
ID_-0.510_29.290_2022_05,4.327873748226924
ID_-0.510_29.290_2022_06,4.159179099403596
ID_-0.510_29.290_2022_07,4.157512119969582
ID_-0.510_29.290_2022_08,4.164780285770408
ID_-0.510_29.290_2022_09,4.225973855651386
ID_-0.510_29.290_2022_10,3.9284517955601324
ID_-0.510_29.290_2022_11,4.076338845025897
ID_-0.510_29.290_2022_12,4.290782446749517
ID_-0.510_29.290_2022_13,3.222964293137294
ID_-0.510_29.290_2022_14,3.1066241351131065
ID_-0.510_29.290_2022_15,3.1361838359113374
ID_-0.510_29.290_2022_16,3.685881819886038
ID_-0.510_29.290_2022_17,4.174789535371311
ID_-0.510_29.290_2022_18,4.373396502240489
ID_-0.510_29.290_2022_19,4.390772067965159
ID_-0.510_29.290_2022_20,4.374184966929167
ID_-0.510_29.290_2022_21,4.433214684309905
ID_-0.510_29.290_2022_22,4.3907494223372865
ID_-0.510_29.290_2022_23,4.582821865082338
ID_-0.510_29.290_2022_24,4.6122449277536575
ID_-0.510_29.290_2022_25,4.615643075036892
ID_-0.510_29.290_2022_26,4.652283229158135
ID_-0.510_29.290_2022_27,4.503941452549196
ID_-0.510_29.290_2022_28,4.55981546445897
ID_-0.510_29.290_2022_29,4.579597495755686
ID_-0.510_29.290_2022_30,4.613868893816847
ID_-0.510_29.290_2022_31,4.634251797439746
ID_-0.510_29.290_2022_32,4.6238859348698735
ID_-0.510_29.290_2022_33,4.716698069192181
ID_-0.510_29.290_2022_34,4.7179740257665275
ID_-0.510_29.290_2022_35,5.308294056338569
ID_-0.510_29.290_2022_36,5.147336151942648
ID_-0.510_29.290_2022_37,3.9062196102430464
ID_-0.510_29.290_2022_38,3.9024138066465692
ID_-0.510_29.290_2022_39,4.140710281826706
ID_-0.510_29.290_2022_40,4.022158815543511
ID_-0.510_29.290_2022_41,4.215811854306263
ID_-0.510_29.290_2022_42,4.105238529785373
ID_-0.510_29.290_2022_43,4.139535088204301
ID_-0.510_29.290_2022_44,3.740043486848563
ID_-0.510_29.290_2022_45,4.034900520547474
ID_-0.510_29.290_2022_46,4.049655311608982
ID_-0.510_29.290_2022_47,4.096621817771277
ID_-0.510_29.290_2022_48,4.025452678496877
ID_-0.528_29.472_2022_00,3.725813145504965
ID_-0.528_29.472_2022_01,4.14352872416646
ID_-0.528_29.472_2022_02,4.255633259548207
ID_-0.528_29.472_2022_03,4.309156639315631
ID_-0.528_29.472_2022_04,4.31191426682794
ID_-0.528_29.472_2022_05,4.281621652980787
ID_-0.528_29.472_2022_06,4.260131653455321
