ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.065625513910002
ID_-0.510_29.290_2022_01,4.318460476969997
ID_-0.510_29.290_2022_02,4.4394238175399945
ID_-0.510_29.290_2022_03,4.470286028699998
ID_-0.510_29.290_2022_04,4.469876451959995
ID_-0.510_29.290_2022_05,4.436789033489995
ID_-0.510_29.290_2022_06,4.53094851775
ID_-0.510_29.290_2022_07,4.5383628687500055
ID_-0.510_29.290_2022_08,4.543492372780005
ID_-0.510_29.290_2022_09,4.5470173529600055
ID_-0.510_29.290_2022_10,4.545492301220006
ID_-0.510_29.290_2022_11,4.544905285310007
ID_-0.510_29.290_2022_12,4.516884209840005
ID_-0.510_29.290_2022_13,4.443568982560007
ID_-0.510_29.290_2022_14,4.593239587460005
ID_-0.510_29.290_2022_15,4.516676203980005
ID_-0.510_29.290_2022_16,4.550180557579998
ID_-0.510_29.290_2022_17,4.581141259029999
ID_-0.510_29.290_2022_18,4.588104388890002
ID_-0.510_29.290_2022_19,4.594457638010003
ID_-0.510_29.290_2022_20,4.560340047080002
ID_-0.510_29.290_2022_21,4.489127716479999
ID_-0.510_29.290_2022_22,4.377677773729998
ID_-0.510_29.290_2022_23,4.4756414033099965
ID_-0.510_29.290_2022_24,4.52507412894
ID_-0.510_29.290_2022_25,4.534731035159998
ID_-0.510_29.290_2022_26,4.573445458439998
ID_-0.510_29.290_2022_27,4.612442523289996
ID_-0.510_29.290_2022_28,4.6042514346799965
ID_-0.510_29.290_2022_29,4.611396266590001
ID_-0.510_29.290_2022_30,4.547129433320004
ID_-0.510_29.290_2022_31,4.650934778189998
ID_-0.510_29.290_2022_32,4.684798339350003
ID_-0.510_29.290_2022_33,4.716536013809997
ID_-0.510_29.290_2022_34,4.750708677639997
ID_-0.510_29.290_2022_35,4.978248380599999
ID_-0.510_29.290_2022_36,4.902110071739998
ID_-0.510_29.290_2022_37,4.891854474840001
ID_-0.510_29.290_2022_38,4.892515481249999
ID_-0.510_29.290_2022_39,4.843603175799999
ID_-0.510_29.290_2022_40,4.668012172930003
ID_-0.510_29.290_2022_41,4.671585840249997
ID_-0.510_29.290_2022_42,4.687206020179994
ID_-0.510_29.290_2022_43,4.659576393509995
ID_-0.510_29.290_2022_44,4.573963540670006
ID_-0.510_29.290_2022_45,4.595027606679999
ID_-0.510_29.290_2022_46,4.620847226700003
ID_-0.510_29.290_2022_47,4.651923790959999
ID_-0.510_29.290_2022_48,4.527343716639997
ID_-0.528_29.472_2022_00,4.3046596576299985
ID_-0.528_29.472_2022_01,4.673487862620006
ID_-0.528_29.472_2022_02,4.8057583597099995
ID_-0.528_29.472_2022_03,4.80474890673
ID_-0.528_29.472_2022_04,4.799355490409993
ID_-0.528_29.472_2022_05,4.763378817279993
ID_-0.528_29.472_2022_06,4.763784366539999
ID_-0.528_29.472_2022_07,4.749286693649998
ID_-0.528_29.472_2022_08,4.768563778340003
ID_-0.528_29.472_2022_09,4.7668768163400035
ID_-0.528_29.472_2022_10,4.750580664980002
