ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.2635313080307924
ID_-0.510_29.290_2022_01,3.831185503926008
ID_-0.510_29.290_2022_02,6.252682432649863
ID_-0.510_29.290_2022_03,6.800861298042946
ID_-0.510_29.290_2022_04,6.761416695425737
ID_-0.510_29.290_2022_05,5.356843306220753
ID_-0.510_29.290_2022_06,5.258644672369996
ID_-0.510_29.290_2022_07,4.874087267686605
ID_-0.510_29.290_2022_08,7.039685401529255
ID_-0.510_29.290_2022_09,7.156501997501209
ID_-0.510_29.290_2022_10,3.6352273243052196
ID_-0.510_29.290_2022_11,4.563563963544425
ID_-0.510_29.290_2022_12,2.5606880424361407
ID_-0.510_29.290_2022_13,5.085133035353806
ID_-0.510_29.290_2022_14,4.8814361149749175
ID_-0.510_29.290_2022_15,5.183011753902747
ID_-0.510_29.290_2022_16,4.09478910789403
ID_-0.510_29.290_2022_17,5.738125817473588
ID_-0.510_29.290_2022_18,7.828150155441676
ID_-0.510_29.290_2022_19,6.466242000553166
ID_-0.510_29.290_2022_20,6.124240040246946
ID_-0.510_29.290_2022_21,6.5084427141910055
ID_-0.510_29.290_2022_22,6.222907111801646
ID_-0.510_29.290_2022_23,5.956627783161366
ID_-0.510_29.290_2022_24,5.800642075270275
ID_-0.510_29.290_2022_25,6.4278281751261375
ID_-0.510_29.290_2022_26,6.164573740182618
ID_-0.510_29.290_2022_27,6.465424962754355
ID_-0.510_29.290_2022_28,6.872688968889065
ID_-0.510_29.290_2022_29,6.45660864553156
ID_-0.510_29.290_2022_30,4.851747422358017
ID_-0.510_29.290_2022_31,8.096343634058144
ID_-0.510_29.290_2022_32,7.8747081175478115
ID_-0.510_29.290_2022_33,6.43346035500565
ID_-0.510_29.290_2022_34,6.864399723414408
ID_-0.510_29.290_2022_35,6.650074260513293
ID_-0.510_29.290_2022_36,7.417022019969977
ID_-0.510_29.290_2022_37,7.0261389364453635
ID_-0.510_29.290_2022_38,7.589212021889807
ID_-0.510_29.290_2022_39,7.766216185652411
ID_-0.510_29.290_2022_40,7.662355071158913
ID_-0.510_29.290_2022_41,7.275790229075028
ID_-0.510_29.290_2022_42,7.861858374222834
ID_-0.510_29.290_2022_43,7.7469824485809795
ID_-0.510_29.290_2022_44,7.819946836150393
ID_-0.510_29.290_2022_45,7.7115094873039425
ID_-0.510_29.290_2022_46,7.554644743223662
ID_-0.510_29.290_2022_47,7.907374328089645
ID_-0.510_29.290_2022_48,6.0272083860709245
ID_-0.528_29.472_2022_00,0.876190488780253
ID_-0.528_29.472_2022_01,4.455176253389482
ID_-0.528_29.472_2022_02,4.45445342343055
ID_-0.528_29.472_2022_03,4.116806905824433
