ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.421978499592948
ID_-0.510_29.290_2022_01,4.099368489200829
ID_-0.510_29.290_2022_02,6.690370202935354
ID_-0.510_29.290_2022_03,7.276921588905953
ID_-0.510_29.290_2022_04,7.234715864105539
ID_-0.510_29.290_2022_05,5.731822337656206
ID_-0.510_29.290_2022_06,5.626749799435896
ID_-0.510_29.290_2022_07,5.215273376424667
ID_-0.510_29.290_2022_08,7.532463379636303
ID_-0.510_29.290_2022_09,7.657457137326294
ID_-0.510_29.290_2022_10,3.8896932370065853
ID_-0.510_29.290_2022_11,4.883013440992535
ID_-0.510_29.290_2022_12,2.7399362054066705
ID_-0.510_29.290_2022_13,5.441092347828572
ID_-0.510_29.290_2022_14,5.223136643023162
ID_-0.510_29.290_2022_15,5.545822576675939
ID_-0.510_29.290_2022_16,4.381424345446613
ID_-0.510_29.290_2022_17,6.139794624696739
ID_-0.510_29.290_2022_18,8.376120666322594
ID_-0.510_29.290_2022_19,6.918878940591887
ID_-0.510_29.290_2022_20,6.5529368430642325
ID_-0.510_29.290_2022_21,6.964033704184376
ID_-0.510_29.290_2022_22,6.658510609627762
ID_-0.510_29.290_2022_23,6.373591727982662
ID_-0.510_29.290_2022_24,6.206687020539195
ID_-0.510_29.290_2022_25,6.877776147384967
ID_-0.510_29.290_2022_26,6.596093901995402
ID_-0.510_29.290_2022_27,6.9180047101471605
ID_-0.510_29.290_2022_28,7.3537771967113
ID_-0.510_29.290_2022_29,6.9085712507187695
ID_-0.510_29.290_2022_30,5.191369741923078
ID_-0.510_29.290_2022_31,8.663087688442214
ID_-0.510_29.290_2022_32,8.425937685776159
ID_-0.510_29.290_2022_33,6.883802579856046
ID_-0.510_29.290_2022_34,7.344907704053417
ID_-0.510_29.290_2022_35,7.115579458749224
ID_-0.510_29.290_2022_36,7.936213561367876
ID_-0.510_29.290_2022_37,7.517968661996539
ID_-0.510_29.290_2022_38,8.120456863422094
ID_-0.510_29.290_2022_39,8.30985131864808
ID_-0.510_29.290_2022_40,8.198719926140038
ID_-0.510_29.290_2022_41,7.785095545110281
ID_-0.510_29.290_2022_42,8.412188460418433
ID_-0.510_29.290_2022_43,8.289271219981648
ID_-0.510_29.290_2022_44,8.36734311468092
ID_-0.510_29.290_2022_45,8.251315151415218
ID_-0.510_29.290_2022_46,8.08346987524932
ID_-0.510_29.290_2022_47,8.46089053105592
ID_-0.510_29.290_2022_48,6.44911297309589
ID_-0.528_29.472_2022_00,0.9375238229948707
ID_-0.528_29.472_2022_01,4.767038591126745
ID_-0.528_29.472_2022_02,4.766265163070689
ID_-0.528_29.472_2022_03,4.404983389232143
ID_-0.528_29.472_2022_04,4.305452549826267
ID_-0.528_29.472_2022_05,5.266372250884269
ID_-0.528_29.472_2022_06,4.829215145419513
ID_-0.528_29.472_2022_07,4.404287762350345
ID_-0.528_29.472_2022_08,4.419042791812264
ID_-0.528_29.472_2022_09,2.9454984475327968
ID_-0.528_29.472_2022_10,5.398384741402837
ID_-0.528_29.472_2022_11,5.902698750253554
ID_-0.528_29.472_2022_12,3.9159487768618013
ID_-0.528_29.472_2022_13,5.417660399437726
ID_-0.528_29.472_2022_14,5.499282000814942
ID_-0.528_29.472_2022_15,6.214448857076456
ID_-0.528_29.472_2022_16,5.340215654492948
ID_-0.528_29.472_2022_17,5.339442640841223
ID_-0.528_29.472_2022_18,5.872334049169049
ID_-0.528_29.472_2022_19,5.8627521289592375
ID_-0.528_29.472_2022_20,6.210035709673331
ID_-0.528_29.472_2022_21,6.572570563074046
ID_-0.528_29.472_2022_22,7.407057430836666
ID_-0.528_29.472_2022_23,6.77311399707782
ID_-0.528_29.472_2022_24,6.542375226215386
ID_-0.528_29.472_2022_25,6.728559381265465
ID_-0.528_29.472_2022_26,6.542470014616242
ID_-0.528_29.472_2022_27,5.732497635080228
